species,reference,base_text,rag_text
Guarea tonduzii,"Bosque muy húmedo y pluvial, 300–1600 m; vert. Carib. Cord. Central, ambas verts. Cord. de Tilarán, vert. Pac. N Cord. de Talamanca (región de Dota), Montes del Aguacate, Valle Central, Pen. de Osa. Fl. abr., jun., set.–nov. S Méx.–Hond., CR. ( Hammel 21062, INB)","Guarea tonduzii es una especie arbórea que se distribuye principalmente en los bosques húmedos tropicales de Costa Rica, especialmente en las regiones del Caribe y la vertiente del Pacífico. Se encuentra en un rango de elevación que varía entre los 0 y 1,200 metros sobre el nivel del mar, siendo más común en áreas de bosque primario y secundario. Esta especie es característica de los bosques de tierras bajas y montanos, donde contribuye a la biodiversidad y al ecosistema forestal.","La especie Guarea tonduzii se distribuye en Costa Rica en bosques muy húmedos y pluviales, abarcando un rango de elevación de 300 a 1600 metros. Se encuentra en la vertiente Caribe de la Cordillera Central, en ambas vertientes de la Cordillera de Tilarán, así como en la vertiente Pacífica de la Cordillera de Talamanca (región de Dota), Montes del Aguacate, el Valle Central y la Península de Osa. Su floración ocurre de abril a junio y de septiembre a noviembre."
Miconia barbinervis,"Bosque pluvial, márgenes de bosque y áreas perturbadas, 0–900 m; vert. Carib. Cords. de Gua- nacaste, Central y de Talamanca, Llanura de Tortuguero (P.N. Tortuguero), centro vert. Pac., región de Puriscal (P.N. La Cangreja). Fl. ene., feb., jul. Guat.–Bol. y Ven., O Bras. ( E. Mora 782, INB)","Miconia barbinervis se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en elevaciones que oscilan entre los 1,200 y 2,400 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia con la rica biodiversidad de los ecosistemas de montaña. Su presencia es notable en áreas de bosque primario y secundario, contribuyendo a la diversidad florística de estas zonas.","La especie Miconia barbinervis se distribuye en Costa Rica en bosques pluviales, márgenes de bosque y áreas perturbadas, abarcando un rango de elevación de 0 a 900 metros. Se encuentra en la vertiente Caribe, específicamente en las cordilleras de Guanacaste, Central y Talamanca, así como en la Llanura de Tortuguero (Parque Nacional Tortuguero) y en el centro de la vertiente Pacífica, en la región de Puriscal (Parque Nacional La Cangreja)."
Miconia holosericea,"Bosque muy húmedo, 700–900 m; vert. Pac., N Valle de General. Fl. jun. S Méx. (Chis.), Bel. y Guat., Nic.–Bol. y Ven., Trin., Guayanas, SE Bras. ( Croat 43432; CAS, MO)","Miconia holosericea se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en elevaciones que oscilan entre los 800 y 2,200 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de la Cordillera Central y la Cordillera de Talamanca, donde se desarrolla en suelos ricos y bien drenados, típicos de estos ecosistemas. Su presencia es notable en áreas de bosque primario y secundario, contribuyendo a la biodiversidad de estos hábitats.","La especie Miconia holosericea se distribuye en Costa Rica en bosques muy húmedos, específicamente en un rango de elevación de 700 a 900 metros. Se encuentra en la vertiente del Pacífico, particularmente en el norte del Valle de General."
Miconia schlimii,"Bosque húmedo, muy húmedo y pluvial, márgenes de bosque, setos y áreas perturbadas, 0–500 (–1550) m; vert. Carib. Cord. de Tilarán, vert. Pac. Cord. de Talamanca, Cerros de Escazú, S Fila Costeña, S Pen. de Nicoya, Valle Central (Z.P. El Rodeo), P.N. Carara, región de Puriscal, P.N. Manuel Antonio, S Valle de General, Coronado, cañón del Río Grande de Térraba, región de Golfo Dulce. Fl. ene.–jul., oct.–dic. Bel. y Guat.–Col. y Ven. ( Aguilar 3506; CAS, INB)","Miconia schlimii se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en elevaciones que oscilan entre los 1,200 y 2,400 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia a suelos ricos en materia orgánica y condiciones de alta humedad. Su presencia es notable en áreas de bosque primario y secundario, contribuyendo a la biodiversidad de estos ecosistemas.","La especie Miconia schlimii se distribuye en Costa Rica en bosques húmedos, muy húmedos y pluviales, así como en márgenes de bosque, setos y áreas perturbadas, a elevaciones que oscilan entre 0 y 500 metros, llegando hasta 1550 metros en algunas localidades. Se encuentra en la vertiente Caribe de la Cordillera de Tilarán y en la vertiente Pacífica de la Cordillera de Talamanca, así como en los Cerros de Escazú, la península de Nicoya, el Valle Central (especialmente en la zona protegida de El Rodeo), el Parque Nacional Carara, la región de Puriscal, el Parque Nacional Manuel Antonio, el sur del Valle de General, Coronado, el cañón del Río Grande de Térraba y la región de Golfo Dulce. Su floración ocurre entre enero y julio, y de octubre a diciembre."
Ossaea macrophylla,"Bosque muy húmedo y pluvial, sotobosque y bordes de bosque, 0–950(–1300 ) m; vert. Carib. Cords. de Guanacaste, de Tilarán y Central, E Cord. de Talamanca, Llanuras de San Carlos, de Tor- tuguero (R.N.F.S. Barra del Colorado) y de Santa Clara, vert. Pac. N Cord. de Talamanca (Cerro Nara), región de Golfo Dulce, Isla del Coco. Fl. ene., may.–set., nov., dic. Nic.–Ecua. ( E. Mora 752; CR, INB, MO)","Ossaea macrophylla se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales, encontrándose en un rango de elevación que varía entre 800 y 1,500 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de la Cordillera Central y la Cordillera de Talamanca, donde se asocia con ambientes de alta humedad y sombra, típicos de los bosques montanos.","La especie Ossaea macrophylla se distribuye en Costa Rica en bosques muy húmedos y pluviales, encontrándose en sotobosques y bordes de bosque a altitudes que varían entre 0 y 950 metros, llegando hasta 1300 metros en algunas áreas. Su presencia se extiende por la vertiente Caribe, abarcando las cordilleras de Guanacaste, Tilarán, Central y Talamanca, así como las Llanuras de San Carlos, Tortuguero (en la Reserva Nacional de Fauna Silvestre Barra del Colorado) y Santa Clara. También se encuentra en la vertiente Pacífica, específicamente en la cordillera de Talamanca (Cerro Nara), la región del Golfo Dulce y la Isla del Coco."
Trichilia tuberculata,"Bosque muy húmedo, 0–350 m; vert. Pac., P.N. Carara, región de Puriscal (P.N. La Cangreja), P.N. Manuel Antonio, Uvita, región de Golfo Dulce. Fl. feb.–abr., jun., dic. CR y Pan., Ecua. y Perú, O Bras. ( Aguilar 1234; CR, INB, MO)","Trichilia tuberculata, conocida como ""madera de pichón"", se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales, donde se encuentra en altitudes que oscilan entre los 0 y 1,200 metros sobre el nivel del mar. Esta especie se localiza en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico, siendo más común en las regiones de Guanacaste, Alajuela y Puntarenas. Su presencia es notable en áreas de regeneración secundaria y en bosques primarios, donde contribuye a la biodiversidad del ecosistema.","La especie Trichilia tuberculata se distribuye en Costa Rica en bosques muy húmedos, específicamente en un rango de elevación de 0 a 350 metros. Se encuentra en la vertiente del Pacífico, abarcando áreas como el Parque Nacional Carara, la región de Puriscal (incluyendo el Parque Nacional La Cangreja), el Parque Nacional Manuel Antonio, Uvita y la región del Golfo Dulce. Su floración ocurre en los meses de febrero a abril, así como en junio y diciembre."
Ficus costaricana,"Bosque húmedo, muy húmedo y pluvial, 0–1400 m; vert. Carib. Cord. Central, Llanuras de San Carlos y de Tortuguero, ambas verts. Cord. de Tilarán, Valle Central, vert. Pac. Cord. de Guanacaste, Montes del Aguacate, Cerros de Escazú, S Fila Costeña, S Pen. de Nicoya, P.N. Carara, región de Puriscal (P.N. La Cangreja), P.N. Manuel Antonio, región de Golfo Dulce, etc. Fr. ene.–set., nov., dic. S Méx.–Col. ( J. F. Morales 1337; INB, MO)","Ficus costaricana se distribuye principalmente en los bosques húmedos y premontanos de Costa Rica, encontrándose en un rango de elevación que va desde los 500 hasta los 1,200 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Alajuela y Heredia, donde se asocia con ecosistemas de selva tropical y áreas de regeneración secundaria. Su presencia es notable en áreas de sombra y en suelos ricos en materia orgánica, lo que favorece su crecimiento y desarrollo.","La especie Ficus costaricana se distribuye en Costa Rica en bosques húmedos, muy húmedos y pluviales, abarcando un rango de elevación de 0 a 1400 metros. Se encuentra en la vertiente Caribe de la Cordillera Central, así como en las Llanuras de San Carlos y de Tortuguero, ambas en la vertiente de la Cordillera de Tilarán. También se localiza en el Valle Central, la vertiente del Pacífico de la Cordillera de Guanacaste, Montes del Aguacate, Cerros de Escazú, la Sierra Costeña, la Península de Nicoya, el Parque Nacional Carara, la región de Puriscal (Parque Nacional La Cangreja), el Parque Nacional Manuel Antonio y la región del Golfo Dulce, entre otros lugares."
Naucleopsis ulei,"Bosque muy húmedo, 0–350 m; vert. Carib. E Cord. de Talamanca, vert. Pac., regiones de Pa- rrita y de Golfo Dulce. Fl. ene., jun. CR–Bol. y Bras. ( Aguilar & Fernández 1243, INB)","Naucleopsis ulei se distribuye principalmente en los bosques húmedos tropicales de Costa Rica, encontrándose en áreas de bosque primario y secundario. Su rango de elevación varía entre 0 y 1,200 metros sobre el nivel del mar, predominando en las vertientes del Caribe y en algunas zonas del Pacífico. Esta especie es más común en las regiones de Limón y parte de Alajuela, donde las condiciones de humedad y temperatura son óptimas para su crecimiento.","La especie Naucleopsis ulei se distribuye en Costa Rica en bosques muy húmedos, a altitudes que oscilan entre 0 y 350 metros sobre el nivel del mar. Se encuentra en la vertiente Caribe y en la Cordillera de Talamanca, así como en la vertiente del Pacífico, específicamente en las regiones de Parrita y Golfo Dulce."
Ardisia tarariae,"Bosque de roble y enano, 2100–2700 m; ambas verts. E Cord. de Talamanca. Fl. jun., set. ENDÉMICA. ( Davidse et al. 28703; INB, MO)","Ardisia tarariae se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en elevaciones que oscilan entre los 800 y 1,800 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia a suelos ricos en materia orgánica y condiciones de sombra. Su hábitat se caracteriza por la presencia de una densa vegetación, lo que favorece su crecimiento y desarrollo.","La especie Ardisia tarariae se distribuye en los bosques de roble y enano de Costa Rica, específicamente en un rango de elevación de 2100 a 2700 metros. Se encuentra en ambas vertientes de la Cordillera de Talamanca y es considerada endémica del país."
Virola macrocarpa,"Bosque muy húmedo y pluvial, 0–1400 m; vert. Pac. Cord. de Talamanca, región de Golfo Dulce. Fl. ene., feb., abr., dic. CR–Col. ( Á. Fernández 410; CR, INB, MO)","Virola macrocarpa, conocido como ""cocobolo"", se distribuye principalmente en los bosques húmedos tropicales de la vertiente caribeña de Costa Rica, aunque también se puede encontrar en algunas áreas de la vertiente del Pacífico. Su rango de elevación varía entre 0 y 1,200 metros sobre el nivel del mar, predominando en zonas bajas y medias. Esta especie se asocia comúnmente con bosques de tierras bajas y bosques montanos, especialmente en regiones como la Zona Norte y la región de Talamanca, donde las condiciones de humedad y temperatura son óptimas para su crecimiento.","La especie Virola macrocarpa se distribuye en Costa Rica en bosques muy húmedos y pluviales, abarcando un rango de elevación de 0 a 1400 metros. Se encuentra principalmente en la vertiente del Pacífico, específicamente en la Cordillera de Talamanca, dentro de la región del Golfo Dulce. Su floración ocurre en los meses de enero, febrero, abril y diciembre."
Eugenia monticola,"Bosque húmedo, muy húmedo, pluvial y nuboso, márgenes de bosque y áreas perturbadas, 250–1600 m; vert. Carib., Baja Talamanca, ambas verts. Cord. de Guanacaste, vert. Pac. y cerca de la División Continental, Cord. de Tilarán, E Cord. de Talamanca, Montes del Aguacate, Cerro Turrubares, llanuras de Guanacaste (P.N. Santa Rosa), S Pen. de Nicoya. Fl. abr., jun.–ago., oct., nov. SE EUA (Florida), Guat., El Salv., Nic.–Ecua. y Ven., Trin. & Tob., Guyana, Surinam, Antillas Ma- yores (Jam.). ( Haber et al. 10989; CR, F, INB, MO)","Eugenia monticola se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en elevaciones que oscilan entre los 1,200 y 2,400 metros sobre el nivel del mar. Esta especie es común en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia con ecosistemas de alta biodiversidad y condiciones microclimáticas favorables para su desarrollo.","La especie Eugenia monticola se distribuye en Costa Rica en bosques húmedos, muy húmedos, pluviales y nubosos, así como en márgenes de bosque y áreas perturbadas, a elevaciones que oscilan entre 250 y 1600 metros. Se encuentra en la vertiente Caribe, la Baja Talamanca, ambas vertientes de la Cordillera de Guanacaste, la vertiente del Pacífico, cerca de la División Continental, la Cordillera de Tilarán, el este de la Cordillera de Talamanca, los Montes del Aguacate, Cerro Turrubares, las llanuras de Guanacaste (Parque Nacional Santa Rosa) y la península de Nicoya."
Syzygium jambos,"Bosque húmedo y muy húmedo, cercas vivas y potreros, extensamente cult. y localmente naturali- zada, 450–2000 m; vert. Carib. Cord. Central, ambas verts. N Cord. de Talamanca, vert. Pac. Cords. de Guanacaste y de Tilarán, Cerros de Escazú, Valle Central, región de Puriscal (P.N. La Cangreja), cuenca del Río Grande de Candelaria, N Valle de General, Pen. de Osa, etc. Fl. ene., mar.–ago., oct.–dic. Na- tiva de SE Asia, cult. y naturalizada, SE EUA (Florida), Méx.–Bol. y Ven., Guayanas, SE Bras., Par., Arg., Antillas, Bahamas, trops de África y Madag., etc. ( J. F. Morales 942; INB)","Syzygium jambos, conocido comúnmente como ""jambo"" o ""guayabo de la India"", se distribuye en Costa Rica principalmente en bosques secundarios y áreas perturbadas, donde puede prosperar en condiciones de luz solar. Su rango de elevación varía desde el nivel del mar hasta aproximadamente 1,200 metros, siendo más común en las regiones costeras y en las vertientes del Pacífico, aunque también se encuentra en algunas áreas del Caribe. Esta especie se adapta bien a climas tropicales y subtropicales, lo que le permite establecerse en diversas zonas del país.","La especie Syzygium jambos se distribuye en Costa Rica en bosques húmedos y muy húmedos, así como en cercas vivas y potreros, y se encuentra cultivada y localmente naturalizada en un rango de elevación de 450 a 2000 metros. Su presencia abarca la vertiente Caribe de la Cordillera Central, ambas vertientes de la Cordillera de Talamanca, la vertiente Pacífica de las Cordilleras de Guanacaste y Tilarán, los Cerros de Escazú, el Valle Central, la región de Puriscal (Parque Nacional La Cangreja), la cuenca del Río Grande de Candelaria, el norte del Valle de General y la Península de Osa, entre otros lugares."
Forestiera cartaginensis,"Bosque húmedo y muy húmedo, 1200–1700 m; centro vert. Carib., Valle Central (vecindad de Cartago), centro vert. Pac., Cerros de Escazú. Fl. set. S Méx. (Chis.)–O Pan. ( Hammel 19028; CR, INB, MO)","Forestiera cartaginensis, comúnmente conocida como ""palo de agua"", se distribuye principalmente en los bosques secos y húmedos de la región del Pacífico de Costa Rica, especialmente en la provincia de Cartago y áreas adyacentes. Esta especie se encuentra en un rango de elevación que varía entre 600 y 1,200 metros sobre el nivel del mar, predominando en zonas de transición entre los bosques tropicales y los bosques montanos. Su presencia es notable en la vertiente del Pacífico, donde contribuye a la biodiversidad de los ecosistemas forestales de la región.","La especie Forestiera cartaginensis se distribuye en Costa Rica en bosques húmedos y muy húmedos, a elevaciones que oscilan entre 1200 y 1700 metros. Se encuentra principalmente en la vertiente central del Caribe y en el Valle Central, específicamente en la vecindad de Cartago, así como en la vertiente central del Pacífico, en los Cerros de Escazú."
Biophytum dendroides,"Bosque muy húmedo y pluvial, 100–900 m; ambas verts. Cord. de Guanacaste (Volcán Tenorio), vert. Pac., Valle de Coto Brus (San Vito), región de Golfo Dulce (P.N. Piedras Blancas). Fl. jun.–ago. S Méx.–Pan., Ecua. y Perú. ( A. Rodríguez et al. 207; INB, MO)","Biophytum dendroides se distribuye en Costa Rica principalmente en bosques húmedos y bosques de galería, donde se encuentra en áreas de sombra y suelos ricos en materia orgánica. Esta especie se puede hallar en un rango de elevación que va desde los 500 hasta los 1,500 metros sobre el nivel del mar. Su presencia se ha documentado en diversas vertientes, incluyendo la del Caribe y la del Pacífico, abarcando regiones como la Zona Norte y la Cordillera Central, donde las condiciones climáticas son propicias para su desarrollo.","La especie Biophytum dendroides se distribuye en Costa Rica en bosques muy húmedos y pluviales, a elevaciones que oscilan entre 100 y 900 metros. Se encuentra en ambas vertientes de la Cordillera de Guanacaste, específicamente en el Volcán Tenorio, así como en la vertiente del Pacífico, en el Valle de Coto Brus (San Vito) y en la región del Golfo Dulce, particularmente en el Parque Nacional Piedras Blancas. Su floración ocurre entre junio y agosto."
Passiflora quinquangularis,"Bosque húmedo, ca. 500 m; N vert. Pac., N Pen. de Nicoya (R.B.N. Diriá). Fl. (El Salv.) ene., abr., jul., set., nov. S Méx. (Oax.) y Guat., El Salv., CR. ( Estrada 2503, CR)","Passiflora quinquangularis, comúnmente conocida como la pasionaria, se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales. Su rango de elevación varía entre 0 y 1,200 metros sobre el nivel del mar, encontrándose en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico. Esta especie es más común en las regiones de Guanacaste, Alajuela y Limón, donde las condiciones climáticas y de suelo son favorables para su crecimiento.","La especie Passiflora quinquangularis se distribuye en Costa Rica en bosques húmedos, principalmente en la vertiente norte del Pacífico y en la Península de Nicoya, a una altitud aproximada de 500 metros sobre el nivel del mar."
Brassavola acaulis,"Bosque muy húmedo o pluvial, ca. 1000–1300 m; vert. Pac. Cord. de Talamanca, S Fila Costeña (Fila Cruces). Fl. abr., may. CR y O Pan. ( R. L. Rodríguez 1170 , USJ)","Brassavola acaulis se distribuye en Costa Rica principalmente en bosques secos y húmedos, encontrándose comúnmente en áreas de transición entre estos tipos de bosque. Su rango de elevación varía desde los 0 hasta los 800 metros sobre el nivel del mar, predominando en las regiones del Pacífico y en algunas zonas del Caribe. Esta orquídea epífita se asocia frecuentemente con árboles en áreas abiertas y bordes de bosque, donde recibe suficiente luz solar.","La especie Brassavola acaulis se distribuye en Costa Rica en bosques muy húmedos o pluviales, específicamente en un rango de elevación de aproximadamente 1000 a 1300 metros. Se encuentra en la vertiente del Pacífico, en la Cordillera de Talamanca y en la Sierra Costeña, particularmente en la Fila Cruces. Su floración ocurre en los meses de abril y mayo."
Corymborkis flava,"Bosque pluvial y nuboso, 1000–1500 m; vert. Carib. y cerca de la División Continental, Cords. de Tilarán, Central y de Talamanca, vert. Pac., Cerro Turrubares, S Fila Costeña (Fila Cruces). Fl. feb.–jul. CR–Ecua., Bol., Ven., S Bras., Par., N Arg., Antillas. ( Haber 11277 , CR)","Corymborkis flava se distribuye en Costa Rica principalmente en bosques húmedos tropicales y subtropicales, donde se encuentra en altitudes que oscilan entre los 300 y 1,200 metros sobre el nivel del mar. Esta especie se puede localizar en ambas vertientes del país, tanto en la del Caribe como en la del Pacífico, aunque su presencia es más notable en las regiones de la Zona Norte y la Cordillera Central, donde las condiciones de humedad y temperatura son favorables para su crecimiento.","La especie Corymborkis flava se distribuye en Costa Rica en bosques pluviales y nubosos, específicamente en un rango de elevación de 1000 a 1500 metros. Se encuentra en la vertiente Caribe y cerca de la División Continental, abarcando las cordilleras de Tilarán, Central y de Talamanca, así como en la vertiente Pacífica, incluyendo Cerro Turrubares y la Sierra Costeña (Fila Cruces). Su floración ocurre entre febrero y julio."
Dichaea neglecta,"Bosque pluvial, 1200–1300 m; vert. Pac. N Cord. de Talamanca (región de Tarrazú). Fl. set. Méx.–CR. ( J. F. Morales et al. 5787 ; INB, MO)","Dichaea neglecta es una especie de orquídea que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose comúnmente en áreas de bosque tropical y subtropical. Su rango de elevación varía entre 800 y 1,800 metros sobre el nivel del mar, predominando en la vertiente del Caribe, aunque también se puede encontrar en algunas zonas de la vertiente del Pacífico. Esta especie se localiza en regiones como la Cordillera Central y la Cordillera de Talamanca, donde las condiciones de humedad y sombra son favorables para su crecimiento.","La especie Dichaea neglecta se distribuye en Costa Rica en bosques pluviales, específicamente en un rango de elevación de 1200 a 1300 metros. Se encuentra en la vertiente del Pacífico, en la Cordillera Norte de Talamanca, dentro de la región de Tarrazú."
Elleanthus poiformis,"Bosque muy húmedo, pluvial y nuboso, 600–1700 m; vert. Carib. y cerca de la División Conti- nental, Cords. de Tilarán y Central, vert. Pac. Cord. de Talamanca, Cerro Turrubares. Fl. ene.–jun., ago, set., nov., dic. Méx.–CR. ( Q. Jiménez et al. 853 ; CR, F)","Elleanthus poiformis es una especie de orquídea que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en rangos de elevación que oscilan entre los 800 y 1,800 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en las regiones de Talamanca y la Cordillera Central, donde se asocia a hábitats de bosque primario y secundario, aprovechando la sombra y la humedad que estos ecosistemas proporcionan.","La especie Elleanthus poiformis se distribuye en Costa Rica en bosques muy húmedos, pluviales y nubosos, a elevaciones que oscilan entre 600 y 1700 metros. Se encuentra en la vertiente Caribe y cerca de la División Continental, específicamente en las cordilleras de Tilarán y Central, así como en la vertiente Pacífica de la Cordillera de Talamanca y en el Cerro Turrubares. Su floración ocurre entre enero y junio, así como en agosto, septiembre, noviembre y diciembre."
Goniochilus leochilinus,"Bosque muy húmedo, pluvial y nuboso, 750–1400 m; vert. Carib. y cerca de la División Continental, Cords. de Tilarán, Central y de Talamanca. Fl. nov., dic. ( Lent 2285 ; AMES, CR, F, MO)","Goniochilus leochilinus es una especie que se encuentra principalmente en los bosques húmedos y montanos de Costa Rica, preferentemente en la vertiente del Caribe. Su distribución abarca un rango de elevación que va desde los 800 hasta los 2,200 metros sobre el nivel del mar, siendo más común en áreas de mayor altitud. Esta especie se localiza en regiones como la Cordillera Central y la Cordillera de Talamanca, donde las condiciones climáticas y la biodiversidad son propicias para su desarrollo.","La especie Goniochilus leochilinus se distribuye en Costa Rica en bosques muy húmedos, pluviales y nubosos, a elevaciones que oscilan entre 750 y 1400 metros. Se encuentra en la vertiente Caribe y cerca de la División Continental, abarcando las cordilleras de Tilarán, Central y de Talamanca. Su floración ocurre en los meses de noviembre y diciembre."
Kefersteinia lactea,"Bosque húmedo, muy húmedo y pluvial, 500–1300 m; vert. Carib. y cerca de la División Conti- nental, Cords. de Tilarán y Central, N Cord. de Talamanca, vert. Pac. Cord. de Talamanca, Valle Cen- tral. Fl. abr., jul., ago., oct., dic. CR y Pan. ( Pupulin 9 , USJ)","Kefersteinia lactea es una especie de planta que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica. Se encuentra en un rango de elevación que varía entre 800 y 2,200 metros sobre el nivel del mar, predominando en las vertientes del Caribe y en algunas áreas del Pacífico. Esta especie es común en regiones como la Cordillera Central y la Cordillera de Talamanca, donde las condiciones de humedad y temperatura son favorables para su crecimiento.","La especie Kefersteinia lactea se distribuye en Costa Rica en bosques húmedos, muy húmedos y pluviales, a elevaciones que oscilan entre 500 y 1300 metros. Se encuentra en la vertiente Caribe y cerca de la División Continental, específicamente en las cordilleras de Tilarán y Central, así como en la cordillera de Talamanca en su vertiente Pacífica y en el Valle Central. Su floración ocurre en los meses de abril, julio, agosto, octubre y diciembre."
Lepanthes edentula,"Bosque de roble, 2200–2550 m; vert. Pac. y cerca de la División Continental, N Cord. de Tala- manca (región de Dota). Fl. jul. CR y Pan. ( Escobar et al. 2760 , SEL)","Lepanthes edentula es una especie de orquídea que se distribuye principalmente en los bosques montanos y nubosos de Costa Rica, encontrándose en elevaciones que oscilan entre los 1,200 y 2,400 metros sobre el nivel del mar. Esta orquídea se localiza en la vertiente del Caribe, especialmente en regiones como la Cordillera Central y la Cordillera de Talamanca, donde se desarrollan hábitats húmedos y sombreados, ideales para su crecimiento.","La especie Lepanthes edentula se distribuye en Costa Rica en bosques de roble, específicamente en un rango de elevación de 2200 a 2550 metros. Se encuentra en la vertiente del Pacífico, cerca de la División Continental, en la región de Dota, que forma parte de la Cordillera de Talamanca. Su floración ocurre en julio."
Lepanthes rafaeliana,"Bosque de roble, ca. 2950–3000 m; cerca de la División Continental, N Cord. de Talamanca (Ojo de Agua). Fl. abr. ENDÉMICA. ( H. Hespenheide s.n. , 14 abr. 1967, USJ)","Lepanthes rafaeliana es una especie de orquídea que se distribuye principalmente en los bosques montanos y nubosos de Costa Rica, encontrándose a altitudes que oscilan entre los 1,200 y 2,400 metros sobre el nivel del mar. Esta especie se localiza en la vertiente del Caribe, especialmente en regiones como la Cordillera de Talamanca y la Cordillera Central, donde las condiciones de humedad y sombra son ideales para su crecimiento. Su hábitat se caracteriza por la presencia de epífitas y una rica biodiversidad, lo que la convierte en un componente importante de estos ecosistemas.","La especie Lepanthes rafaeliana se distribuye en Costa Rica en bosques de roble, específicamente en un rango de elevación de aproximadamente 2950 a 3000 metros, ubicada cerca de la División Continental en la vertiente norte de la Cordillera de Talamanca, en la región de Ojo de Agua. Esta especie es endémica de la zona."
Malaxis crispifolia,"Bosque de roble, ca. 1800–2000 m; cerca de la División Continental, Cord. Central (Paso del Desengaño). Fl. may. ENDÉMICA? ( H. Wend- land s.n. , 9 may. 1857, W-R)","Malaxis crispifolia es una especie de orquídea que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica. Se encuentra en un rango de elevación que varía entre 800 y 1,800 metros sobre el nivel del mar, predominando en la vertiente del Caribe. Esta especie se puede localizar en diversas regiones del país, incluyendo la Cordillera Central y la Cordillera de Talamanca, donde los microclimas y la alta biodiversidad favorecen su crecimiento.","La especie Malaxis crispifolia se distribuye en Costa Rica en bosques de roble, específicamente en un rango de elevación de aproximadamente 1800 a 2000 metros. Se encuentra cerca de la División Continental en la Cordillera Central, particularmente en la zona del Paso del Desengaño."
Maxillaria acervata,"Bosque muy húmedo, pluvial y nuboso, (200–)1000–2000 m; vert. Carib. Cord. Central (valle del Río Reventazón), vert. Pac. Cords. de Guanacaste, de Tilarán y Central, región de San Mateo (Su- rubres). Fl. ene.–mar., ago.–dic. Nic.–Pan., Ecua.? ( Haber & Zuchowski 8936 , CR)","Maxillaria acervata es una orquídea que se distribuye en diversas regiones de Costa Rica, principalmente en bosques húmedos y montanos. Se encuentra en un rango de elevación que varía entre 800 y 1,800 metros sobre el nivel del mar, predominando en la vertiente del Caribe, aunque también puede encontrarse en áreas de la vertiente del Pacífico. Esta especie se asocia comúnmente con bosques de montaña y áreas de alta humedad, donde las condiciones climáticas son favorables para su crecimiento.","La especie Maxillaria acervata se distribuye en Costa Rica en bosques muy húmedos, pluviales y nubosos, a elevaciones que oscilan entre 1000 y 2000 metros. Se encuentra en la vertiente Caribe de la Cordillera Central, específicamente en el valle del Río Reventazón, así como en la vertiente Pacífica de las cordilleras de Guanacaste, Tilarán y Central, y en la región de San Mateo (Surubres). Su floración ocurre entre enero y marzo, y de agosto a diciembre."
Maxillaria endresii,"Bosque muy húmedo, 50–700 m; vert. Carib. Cords. de Gua- nacaste, de Tilarán y Central. Fl. mar.–may., set., oct. Nic.– Pan. ( Richardson K-17 , CR)","Maxillaria endresii es una orquídea que se distribuye principalmente en los bosques húmedos y montanos de Costa Rica, encontrándose en elevaciones que oscilan entre los 800 y 1,800 metros sobre el nivel del mar. Esta especie se puede hallar en la vertiente del Caribe, especialmente en las regiones de Alajuela y Cartago, donde los microclimas y la alta humedad favorecen su crecimiento. Su hábitat preferido incluye áreas de sombra y suelos ricos en materia orgánica, típicos de los bosques tropicales y subtropicales de la zona.","La especie Maxillaria endresii se distribuye en Costa Rica en bosques muy húmedos, a una elevación que varía entre 50 y 700 metros. Se encuentra en la vertiente Caribe, específicamente en las cordilleras de Guanacaste, Tilarán y Central. Su floración ocurre en los meses de marzo a mayo, así como en septiembre y octubre."
