species,accepted,synonym,family,n,manual,manual_ext,in_core,in_ext,vmatch,median,q05,q95,median_in,core_overlap
Masdevallia chasei,Masdevallia chasei,False,Orchidaceae,25,950-1800,950-1800,0.88,0.88,0.56,1533.0,354.60000000000014,1696.3999999999999,True,True
Masdevallia schizopetala,Masdevallia schizopetala,False,Orchidaceae,10,1050-2000,1050-2000,0.8,0.8,1.0,1444.5,1176.85,2891.399999999999,True,True
Maxillaria amabilis,Maxillaria amabilis,False,Orchidaceae,11,1200-2600,1200-2600,0.7272727272727273,0.7272727272727273,0.45454545454545453,1756.0,612.5,2435.0,True,True
Maxillaria burgeri,Maxillaria burgeri,False,Orchidaceae,13,1100-2600,1100-2600,0.6923076923076923,0.6923076923076923,0.6153846153846154,2440.0,1063.4,2731.0,True,True
Maxillaria dendrobioides,Maxillaria dendrobioides,False,Orchidaceae,114,800-2400,800-2400,0.9210526315789473,0.9210526315789473,1.0,1433.5,727.75,1921.8999999999999,True,True
Maxillaria longipetiolata,Maxillaria longipetiolata,False,Orchidaceae,6,0-600,0-600,0.8333333333333334,0.8333333333333334,1.0,443.0,197.5,643.25,True,True
Maxillaria parvilabia,Maxillaria parvilabia,False,Orchidaceae,19,1400-2300,1400-2300,0.7894736842105263,0.7894736842105263,1.0,1631.0,1128.2,2205.0,True,True
Maxillaria serrulata,Maxillaria serrulata,False,Orchidaceae,3,1400-2000,1400-2000,1.0,1.0,1.0,1698.0,1520.7,1870.8,True,True
Mesospinidium horichii,Brassia horichii,True,Orchidaceae,5,600-1000,600-1000,0.4,0.4,1.0,1000.0,601.4,1105.8,True,True
Myoxanthus scandens,Myoxanthus scandens,False,Orchidaceae,12,50-1900,50-1900,0.8333333333333334,0.8333333333333334,0.9166666666666666,351.0,16.0,1462.8999999999996,True,True
Oerstedella crescentiloba,Epidendrum crescentilobum,True,Orchidaceae,13,1300-2500,1300-2500,0.7692307692307693,0.7692307692307693,0.8461538461538461,1638.0,56.0,2566.1999999999994,True,True
Oncidium bryolophotum,Oncidium bryolophotum,False,Orchidaceae,84,1000-2400,1000-2400,0.9285714285714286,0.9285714285714286,0.7738095238095238,1559.0,986.85,2271.7999999999993,True,True
Oncidium panduriforme,Cyrtochiloides panduriformis,True,Orchidaceae,17,1500-2400,1500-2400,0.6470588235294118,0.6470588235294118,0.4117647058823529,1559.0,790.0,1920.3999999999996,True,True
Osmoglossum egertonii,Cuitlauzina egertonii,True,Orchidaceae,6,900-1700,900-1700,0.8333333333333334,0.8333333333333334,1.0,1627.5,1422.5,1739.25,True,True
Pelexia obliqua,Pelexia obliqua,False,Orchidaceae,5,50-100,50-100,0.2,0.2,1.0,49.0,39.6,1393.5999999999997,False,True
Platystele propinqua,Platystele propinqua,False,Orchidaceae,9,1400-1900,1400-1900,0.5555555555555556,0.5555555555555556,0.8888888888888888,1772.0,1389.0,2193.7999999999997,True,True
Pleurothallis bothros,Pleurothallis bothros,False,Orchidaceae,23,1000-1750,1000-1750,0.7391304347826086,0.7391304347826086,0.5652173913043478,1206.0,841.8,1575.8,True,True
Pleurothallis conochila,Stelis conochila,True,Orchidaceae,4,700-1600,700-1600,0.75,0.75,0.75,1250.0,896.05,1649.0,True,True
Pleurothallis endresii,Anathallis endresii,True,Orchidaceae,0,,,,,,,,,,
Pleurothallis grayumii,Anathallis grayumii,True,Orchidaceae,3,1000-1100,1000-1100,0.3333333333333333,0.3333333333333333,1.0,1103.0,1092.2,1617.8,False,True
Pleurothallis lentiginosa,Specklinia lentiginosa,True,Orchidaceae,9,1600-2050,1600-2050,0.7777777777777778,0.7777777777777778,0.7777777777777778,1966.0,1756.8,2184.4,True,True
Pleurothallis montezumae,Specklinia montezumae,True,Orchidaceae,7,600-600,600-600,0.0,0.0,0.7142857142857143,597.0,511.0,1298.1,False,True
Pleurothallis pubescens,Acianthera pubescens,True,Orchidaceae,0,,,,,,,,,,
Pleurothallis setosa,Muscarella fimbriata,True,Orchidaceae,7,150-1200,150-1200,0.42857142857142855,0.42857142857142855,1.0,223.0,45.5,1251.0,True,True
Pleurothallis villosa,Stelis villosa,True,Orchidaceae,0,,,,,,,,,,
Prosthechea brassavolae,Prosthechea brassavolae,False,Orchidaceae,51,900-2600,900-2600,0.9411764705882353,0.9411764705882353,1.0,1844.0,687.5,2498.5,True,True
Prosthechea pseudopygmaea,Prosthechea pseudopygmaea,False,Orchidaceae,52,1100-1800,1100-1800,0.5576923076923077,0.5576923076923077,0.40384615384615385,1392.0,54.50000000000001,2051.9,True,True
Restrepiella ophiocephala,Restrepiella ophiocephala,False,Orchidaceae,2,600-1200,600-1200,1.0,1.0,1.0,806.0,779.0,833.0,True,True
Scaphosepalum anchoriferum,Scaphosepalum anchoriferum,False,Orchidaceae,26,1000-1900,1000-1900,0.9230769230769231,0.9230769230769231,0.2692307692307692,1532.5,996.25,1698.75,True,True
Scaphyglottis densa,Scaphyglottis densa,False,Orchidaceae,38,400-1600,400-1600,0.7631578947368421,0.7631578947368421,1.0,1019.5,55.0,1626.85,True,True
Scaphyglottis prolifera,Scaphyglottis prolifera,False,Orchidaceae,85,0-1500,0-1500,0.9764705882352941,0.9764705882352941,1.0,666.0,23.400000000000002,1409.3999999999996,True,True
Sigmatostalix hymenantha,Oncidium hymenanthum,True,Orchidaceae,12,300-1150,300-1150,1.0,1.0,0.5833333333333334,640.5,535.1,922.6499999999999,True,True
Sobralia kerryae,Sobralia kerryae,False,Orchidaceae,9,1000-1200,1000-1200,0.2222222222222222,0.2222222222222222,0.8888888888888888,1062.0,834.0,1546.6,True,True
Spiranthes torta,Spiranthes torta,False,Orchidaceae,1,600-600,600-600,0.0,0.0,0.0,695.0,695.0,695.0,False,False
Stelis ciliaris,Stelis ciliaris,False,Orchidaceae,4,1700-1700,1700-1700,0.0,0.0,0.5,1034.5,942.55,1754.5999999999997,False,True
Stelis guatemalensis,Stelis pardipes,True,Orchidaceae,40,1500-1550,1500-1550,0.075,0.075,0.7,1519.5,707.4000000000001,2322.449999999999,True,True
Stelis sanchoi,Stelis sanchoi,False,Orchidaceae,2,500-1550,500-1550,1.0,1.0,0.5,931.0,576.4,1285.6,True,True
Stellilabium lankesteri,Telipogon lankesteri,True,Orchidaceae,1,700-900,700-900,0.0,0.0,1.0,386.0,386.0,386.0,False,False
Telipogon costaricensis,Telipogon costaricensis,False,Orchidaceae,78,2700-3200,2700-3200,0.7307692307692307,0.7307692307692307,0.6794871794871795,3001.0,2501.65,3271.0,True,True
Teuscheria horichiana,Teuscheria horichiana,False,Orchidaceae,0,,,,,,,,,,
Trichopilia galeottiana,Trichopilia galeottiana,False,Orchidaceae,3,1000-1200,1000-1200,0.0,0.0,1.0,744.0,437.1,835.8,False,False
Trichosalpinx navarrensis,Trichosalpinx navarrensis,False,Orchidaceae,2,1400-1400,1400-1400,0.0,0.0,0.5,878.5,450.55,1306.45,False,False
Trisetella lasiochila,Trisetella lasiochila,False,Orchidaceae,0,,,,,,,,,,
Wullschlaegelia calcarata,Wullschlaegelia calcarata,False,Orchidaceae,12,150-350,150-350,0.08333333333333333,0.08333333333333333,1.0,122.0,68.2,397.44999999999993,False,True
Agrostis perennans,Agrostis perennans,False,Pandanaceae_Poaceae,44,2400-3400,2400-3400,0.9318181818181818,0.9318181818181818,0.75,2914.0,1983.6,3237.0,True,True
Aristida appressa,Aristida appressa,False,Pandanaceae_Poaceae,17,0-250,0-250,0.9411764705882353,0.9411764705882353,0.8666666666666667,145.0,18.0,233.99999999999994,True,True
Aulonemia viscosa,Aulonemia viscosa,False,Pandanaceae_Poaceae,11,1500-2650,1500-2650,0.6363636363636364,0.6363636363636364,0.9090909090909091,1871.0,789.0,2683.5,True,True
Bouteloua americana,Bouteloua americana,False,Pandanaceae_Poaceae,8,0-100,0-100,0.875,0.875,1.0,45.0,9.45,92.19999999999999,True,True
Cenchrus multiflorus,Cenchrus multiflorus,False,Pandanaceae_Poaceae,11,800-800,800-800,0.0,0.0,1.0,4.0,1.5,29.0,False,False
Chusquea patens,Chusquea patens,False,Pandanaceae_Poaceae,47,1150-2800,1150-2800,0.851063829787234,0.851063829787234,1.0,1734.0,903.6,2763.0,True,True
Coelorachis aurita,Rottboellia aurita,True,Pandanaceae_Poaceae,3,1050-1200,1050-1200,0.3333333333333333,0.3333333333333333,0.6666666666666666,588.0,66.0,1096.5,False,True
Cynodon dactylon,Cynodon dactylon,False,Poaceae,45,0-1450,0-1450,0.9555555555555556,0.9555555555555556,1.0,587.0,9.0,1405.0,True,True
Digitaria argillacea,Digitaria argillacea,False,Poaceae,2,0-1200,0-1200,1.0,1.0,1.0,45.0,45.0,45.0,True,True
Echinochloa pyramidalis,Echinochloa pyramidalis,False,Poaceae,9,0-50,0-50,0.3333333333333333,0.3333333333333333,0.8888888888888888,80.0,11.0,1146.3999999999996,False,True
Eragrostis pectinacea,Eragrostis pectinacea,False,Poaceae,13,0-1200,0-1200,0.9230769230769231,0.9230769230769231,1.0,86.0,7.0,1342.5999999999992,True,True
Festuca cartagana,Festuca cartagana,False,Poaceae,9,2800-3400,2800-3400,1.0,1.0,1.0,3274.0,2873.0,3287.8,True,True
Hackelochloa granularis,Hackelochloa granularis,False,Poaceae,46,0-800,0-800,0.9782608695652174,0.9782608695652174,1.0,102.0,2.0,398.25,True,True
Isachne polygonoides,Isachne polygonoides,False,Poaceae,14,0-750,0-750,0.7142857142857143,0.7142857142857143,1.0,284.0,15.3,1232.55,True,True
Lasiacis sorghoidea,Lasiacis maculata,True,Poaceae,78,0-950,0-950,0.7692307692307693,0.7692307692307693,1.0,576.0,21.55,1537.2499999999993,True,True
Muhlenbergia lehmanniana,Muhlenbergia lehmanniana,False,Poaceae,58,600-2200,600-2200,0.9655172413793104,0.9655172413793104,1.0,1527.5,811.75,1968.35,True,True
Oryza latifolia,Oryza latifolia,False,Poaceae,142,0-650,0-1200,0.9929577464788732,0.9929577464788732,1.0,63.5,6.0,462.69999999999993,True,True
Panicum maximum,Panicum maximum,False,Poaceae,1,0-500,0-1100,1.0,1.0,1.0,5.0,5.0,5.0,True,True
Parodiolyra lateralis,Parodiolyra lateralis,False,Poaceae,1,650-1200,650-1200,1.0,1.0,1.0,1081.0,1081.0,1081.0,True,True
Paspalum microstachyum,Paspalum microstachyum,False,Poaceae,10,0-100,0-700,0.7,1.0,1.0,57.0,5.9,126.54999999999995,True,True
Paspalum squamulatum,Paspalum squamulatum,False,Poaceae,28,800-2100,800-2100,0.9642857142857143,0.9642857142857143,1.0,1478.0,1063.05,1799.6,True,True
Pharus mezii,Pharus mezii,False,Poaceae,24,0-400,0-400,0.8333333333333334,0.8333333333333334,1.0,165.0,23.3,546.15,True,True
Rhipidocladum pittieri,Rhipidocladum pittieri,False,Poaceae,56,700-1400,700-1400,0.8214285714285714,0.8214285714285714,1.0,1000.5,649.5,1462.25,True,True
Setaria scandens,Setaria scandens,False,Poaceae,2,50-1100,50-1100,0.5,0.5,0.5,64.5,40.65,88.35,True,True
Stenotaphrum secundatum,Stenotaphrum secundatum,False,Poaceae,12,0-1700,0-1700,0.9166666666666666,0.9166666666666666,1.0,1121.0,7.2,1651.2499999999998,True,True
Trisetum irazuense,Peyritschia irazuensis,True,Poaceae,9,3000-3500,3000-3500,0.6666666666666666,0.6666666666666666,1.0,3146.0,1556.0,3496.0,True,True
Pontederia sagittata,Pontederia sagittata,False,Pontederiaceae_Zingiberaceae,5,0-100,0-500,0.0,0.8,1.0,236.0,185.0,578.1999999999999,True,True
Renealmia pluriplicata,Renealmia pluriplicata,False,Pontederiaceae_Zingiberaceae,109,0-800,0-800,0.8715596330275229,0.8715596330275229,1.0,195.0,19.4,1088.6,True,True
Typha domingensis,Typha domingensis,False,Pontederiaceae_Zingiberaceae,38,0-600,0-1250,0.7894736842105263,0.868421052631579,1.0,40.0,6.85,1840.649999999999,True,True
Adenocalymma inundatum,Adenocalymma inundatum,False,Vol IV,39,0-300,0-300,0.8717948717948718,0.8717948717948718,1.0,73.0,14.5,1147.8000000000002,True,True
Ageratina standleyi,Ageratina standleyi,False,Vol IV,0,,,,,,,,,,
Alternanthera laguroides,Alternanthera laguroides,False,Vol IV,96,0-1300,0-1450,0.9479166666666666,0.9791666666666666,1.0,622.5,56.0,1225.5,True,True
Anaxagorea dolichocarpa,Anaxagorea dolichocarpa,False,Vol IV,24,0-400,0-400,1.0,1.0,0.9583333333333334,165.5,82.5,376.29999999999995,True,True
Annona montana,Annona montana,False,Vol IV,26,0-700,0-700,0.9230769230769231,0.9230769230769231,0.9230769230769231,218.0,20.0,917.25,True,True
Aphelandra leonardii,Aphelandra leonardii,False,Vol IV,13,600-1600,0-1600,0.7692307692307693,0.9230769230769231,1.0,1022.0,497.0,1670.3999999999994,True,True
Aristolochia cordiflora,Aristolochia cordiflora,False,Vol IV,26,0-400,0-400,1.0,1.0,0.88,38.0,19.0,164.25,True,True
Aspidosperma cruentum,Aspidosperma cruentum,False,Vol IV,8,0-1000,0-1000,0.875,0.875,1.0,86.0,17.9,1187.9499999999991,True,True
Bartlettina maxonii,Bartlettina maxonii,False,Vol IV,11,800-1700,800-1700,1.0,1.0,1.0,1331.0,1043.0,1563.0,True,True
Begonia copeyana,Begonia copeyana,False,Vol IV,17,1800-2400,1300-2400,0.5294117647058824,0.7058823529411765,1.0,1803.0,190.4,1983.8,True,True
Begonia plebeja,Begonia plebeja,False,Vol IV,67,0-1200,0-1200,0.9552238805970149,0.9552238805970149,0.9701492537313433,487.0,71.60000000000001,1164.3,True,True
Berberis hemsleyi,Berberis hemsleyi,False,Vol IV,32,2200-3400,2200-3400,0.8125,0.8125,1.0,2849.0,1586.75,3357.85,True,True
Bignonia phellosperma,Bignonia phellosperma,False,Vol IV,21,0-50,0-50,0.8095238095238095,0.8095238095238095,1.0,11.0,6.0,144.0,True,True
Burmeistera flava,Burmeistera flava,False,Vol IV,2,1200-1600,1200-1600,0.5,0.5,1.0,1243.0,1121.5,1364.5,True,True
Bursera simaruba,Bursera simaruba,False,Vol IV,310,0-1100,0-1800,0.9354838709677419,1.0,1.0,140.0,11.450000000000001,1135.9,True,True
Calyptocarpus wendlandii,Calyptocarpus wendlandii,False,Vol IV,34,500-1900,500-1900,0.9411764705882353,0.9411764705882353,1.0,1175.5,592.25,1565.3,True,True
Carlowrightia arizonica,Carlowrightia arizonica,False,Vol IV,14,0-300,0-300,1.0,1.0,1.0,42.0,1.0,283.45,True,True
Centratherum punctatum,Centratherum punctatum,False,Vol IV,81,0-1800,0-1800,0.9876543209876543,0.9876543209876543,1.0,625.0,53.0,1324.0,True,True
Ceratophyllum muricatum,Ceratophyllum muricatum,False,Vol IV,15,0-50,0-50,0.9333333333333333,0.9333333333333333,0.8666666666666667,12.0,5.7,65.29999999999993,True,True
Chromolaena ivifolia,Chromolaena ivifolia,False,Vol IV,1,450-450,450-450,0.0,0.0,1.0,374.0,374.0,374.0,False,False
Clethra consimilis,Clethra consimilis,False,Vol IV,26,1150-2200,1150-2200,0.7307692307692307,0.7307692307692307,1.0,1818.5,800.0,2564.75,True,True
Condylocarpon intermedium,Condylocarpon intermedium,False,Vol IV,0,,,,,,,,,,
Cordia dwyeri,Cordia dwyeri,False,Vol IV,24,0-800,0-800,1.0,1.0,1.0,131.5,18.400000000000002,641.0,True,True
Couepia janzenii,Couepia janzenii,False,Vol IV,5,0-400,0-400,0.4,0.4,1.0,1484.0,57.0,1563.0,False,True
Crocanthemum chihuahuense,Crocanthemum chihuahuense,False,Vol IV,0,,,,,,,,,,
Cymbopetalum torulosum,Cymbopetalum torulosum,False,Vol IV,78,0-1000,0-1200,0.9487179487179487,0.9743589743589743,1.0,153.0,38.0,988.1499999999999,True,True
Dendropanax globosus,Dendropanax globosus,False,Vol IV,67,1050-2550,600-2800,0.6119402985074627,0.8208955223880597,1.0,1456.0,131.40000000000003,2231.799999999999,True,True
Desmopsis oerstedii,Desmopsis oerstedii,False,Vol IV,24,700-1200,700-1200,0.6666666666666666,0.6666666666666666,1.0,1128.5,797.75,1858.3999999999987,True,True
Dresslerothamnus schizotrichus,Dresslerothamnus schizotrichus,False,Vol IV,10,600-1600,600-1600,0.8,0.8,1.0,1492.0,802.1,1711.1499999999999,True,True
Echites woodsonianus,Echites woodsonianus,False,Vol IV,24,0-1100,0-1100,0.7083333333333334,0.7083333333333334,0.9166666666666666,665.0,52.0,1664.9999999999995,True,True
Erato costaricensis,Erato costaricensis,False,Vol IV,27,1000-2000,1000-2000,0.9259259259259259,0.9259259259259259,1.0,1434.0,988.7,1773.0,True,True
Fischeria billbergiana,Fischeria billbergiana,False,Vol IV,41,0-1000,0-1000,0.9024390243902439,0.9024390243902439,1.0,262.0,56.0,1363.0,True,True
Forsteronia acouci,Forsteronia acouci,False,Vol IV,1,150-300,150-300,0.0,0.0,1.0,140.0,140.0,140.0,False,False
Galeana pratensis,Galeana pratensis,False,Vol IV,12,200-1100,200-1100,0.9166666666666666,0.9166666666666666,1.0,831.5,158.1,900.5999999999999,True,True
Gonolobus hammelii,Atrostemma hammelii,True,Vol IV,2,300-300,300-300,0.0,0.0,1.0,218.5,199.15,237.85,False,False
Guatteria dotana,Guatteria dotana,False,Vol IV,5,300-1050,300-1050,0.8,0.8,1.0,776.0,618.6,1339.1999999999998,True,True
Gyminda tonduzii,Gyminda tonduzii,False,Vol IV,75,1100-2500,800-2500,0.8266666666666667,0.9333333333333333,0.13333333333333333,1630.0,840.4,2161.7999999999997,True,True
Hedyosmum mexicanum,Hedyosmum mexicanum,False,Vol IV,42,1850-2800,1300-3200,0.8095238095238095,0.9761904761904762,1.0,2623.5,2201.4,2999.85,True,True
Hieracium irasuense,Hieracium irasuense,False,Vol IV,65,2300-3700,2300-3700,0.8923076923076924,0.8923076923076924,1.0,2986.0,1843.6,3507.0,True,True
Hydrocotyle mexicana,Hydrocotyle mexicana,False,Vol IV,148,550-2600,550-2600,0.9797297297297297,0.9797297297297297,1.0,1520.5,820.0,2259.55,True,True
Ilex guianensis,Ilex guianensis,False,Vol IV,53,0-100,0-700,0.39622641509433965,0.4528301886792453,1.0,1151.0,7.0,1707.6,False,True
Impatiens walleriana,Impatiens walleriana,False,Vol IV,339,550-1600,50-1600,0.799410029498525,0.9144542772861357,1.0,1101.0,179.4,1639.0,True,True
Justicia altior,Justicia altior,False,Vol IV,4,1400-2400,1400-2400,0.25,0.25,1.0,911.0,770.85,1372.4499999999998,False,False
Justicia densibracteata,Justicia densibracteata,False,Vol IV,12,400-700,0-700,0.4166666666666667,0.9166666666666666,1.0,480.5,24.8,774.8999999999999,True,True
Justicia tonduzii,Justicia tonduzii,False,Vol IV,14,0-1000,0-1400,0.9285714285714286,1.0,1.0,369.5,87.0,1053.6499999999999,True,True
Lasianthaea fruticosa,Lasianthaea fruticosa,False,Vol IV,208,0-1800,0-1800,0.9759615384615384,0.9759615384615384,1.0,936.0,67.35,1650.9499999999994,True,True
Liabum asclepiadeum,Liabum asclepiadeum,False,Vol IV,13,150-1700,150-1700,1.0,1.0,1.0,1254.0,216.8,1523.0,True,True
Lundia corymbifera,Lundia corymbifera,False,Vol IV,72,0-900,0-900,0.9305555555555556,0.9305555555555556,1.0,150.0,11.200000000000001,913.1500000000001,True,True
Mandevilla villosa,Mandevilla villosa,False,Vol IV,13,100-700,100-700,0.5384615384615384,0.5384615384615384,1.0,281.0,62.0,1710.0,True,True
Marsdenia undulata,Ruehssia undulata,True,Vol IV,2,350-350,350-350,0.0,0.0,1.0,185.5,25.75,345.25,False,False
Matelea picturata,Matelea picturata,False,Vol IV,4,1700-1800,1300-1800,0.25,0.5,1.0,1906.0,1418.95,2408.35,False,True
Maytenus recondita,Monteverdia recondita,True,Vol IV,64,300-1800,50-1800,0.859375,0.9375,1.0,1267.0,215.60000000000002,1788.3499999999992,True,True
Mesechites trifidus,Mesechites trifidus,False,Vol IV,95,0-650,0-800,0.8842105263157894,0.968421052631579,1.0,165.0,5.4,739.5999999999999,True,True
Mikania hookeriana,Mikania hookeriana,False,Vol IV,66,0-1600,0-1600,0.9242424242424242,0.9242424242424242,1.0,511.0,39.0,1727.0,True,True
Montanoa hibiscifolia,Montanoa hibiscifolia,False,Vol IV,60,500-1900,500-1900,1.0,1.0,1.0,1290.0,857.0,1622.35,True,True
Nelsonia canescens,Nelsonia canescens,False,Vol IV,91,0-1000,0-1000,0.967032967032967,0.967032967032967,1.0,161.0,14.5,934.0,True,True
Neomirandea pendulissima,Neomirandea pendulissima,False,Vol IV,3,600-1000,600-1000,0.3333333333333333,0.3333333333333333,1.0,1556.0,718.1,1556.0,False,True
Odontonema cuspidatum,Odontonema cuspidatum,False,Vol IV,36,0-1100,0-1300,0.75,0.9722222222222222,1.0,428.5,54.5,1230.75,True,True
Oreopanax oerstedianus,Oreopanax oerstedianus,False,Vol IV,144,700-2450,550-2450,0.8402777777777778,0.8888888888888888,1.0,1478.0,657.0,2612.1,True,True
Ottoa oenanthoides,Ottoa oenanthoides,False,Vol IV,47,3000-3800,3000-3800,0.8085106382978723,0.8085106382978723,1.0,3318.0,2690.3,3628.0,True,True
Pectis elongata,Pectis elongata,False,Vol IV,10,0-1100,0-1100,1.0,1.0,1.0,155.0,11.0,635.5499999999995,True,True
Pereskia lychnidiflora,Leuenbergeria lychnidiflora,True,Vol IV,8,0-100,0-100,0.875,0.875,1.0,69.0,6.75,794.9499999999994,True,True
Pleuropetalum pleiogynum,Pleuropetalum pleiogynum,False,Vol IV,116,0-1300,0-1800,0.9310344827586207,0.9827586206896551,1.0,255.0,15.25,1565.5,True,True
Prestonia mexicana,Prestonia mexicana,False,Vol IV,87,0-1600,0-1600,0.8620689655172413,0.8620689655172413,1.0,351.0,18.0,1759.0,True,True
Protium hammelii,Protium hammelii,False,Vol IV,18,0-500,0-700,0.9444444444444444,1.0,1.0,35.0,13.100000000000001,497.79999999999995,True,True
Pseudognaphalium semiamplexicaule,Pseudognaphalium semiamplexicaule,False,Vol IV,6,900-3350,900-3350,0.8333333333333334,0.8333333333333334,1.0,2746.0,1201.5,3358.75,True,True
Quadrella odoratissima,Quadrella odoratissima,False,Vol IV,52,0-100,0-250,0.9038461538461539,0.9615384615384616,0.9782608695652174,22.0,6.0,166.35,True,True
Quararibea yunckeri,Quararibea yunckeri,False,Vol IV,50,100-400,100-800,0.16,0.4,0.08,349.0,16.45,1219.85,True,True
Roldana scandens,Roldana scandens,False,Vol IV,11,2800-3250,2800-3250,0.6363636363636364,0.6363636363636364,1.0,2906.0,1416.0,3311.5,True,True
Ruellia leonardiana,Ruellia leonardiana,False,Vol IV,6,0-400,0-800,0.8333333333333334,0.8333333333333334,1.0,141.0,47.5,733.75,True,True
Sagina japonica,Sagina japonica,False,Vol IV,4,1300-1350,1300-1350,0.0,0.0,0.75,1226.5,1129.25,2974.4499999999994,False,True
Sapranthus palanga,Sapranthus palanga,False,Vol IV,90,0-550,0-850,0.8555555555555555,0.9666666666666667,0.9777777777777777,139.0,6.9,824.9499999999999,True,True
Schefflera seibertii,Sciodaphyllum seibertii,True,Vol IV,21,1100-1700,700-1700,0.6190476190476191,0.8571428571428571,1.0,1284.0,67.0,1518.0,True,True
Selloa breviligulata,Aphanactis breviligulata,True,Vol IV,5,3400-3600,3400-3600,0.6,0.6,1.0,3496.0,3383.0,3532.8,True,True
Sinclairia tonduzii,Sinclairia tonduzii,False,Vol IV,4,900-2800,900-2800,1.0,1.0,0.75,2351.5,1189.9,2565.35,True,True
Standleyanthus triptychus,Standleyanthus triptychus,False,Vol IV,0,,,,,,,,,,
Stenostephanus gracilis,Stenostephanus gracilis,False,Vol IV,4,800-1000,800-1000,0.75,0.75,1.0,881.0,727.4,905.4,True,True
Stevia triflora,Stevia triflora,False,Vol IV,21,300-1550,300-1550,0.5714285714285714,0.5714285714285714,1.0,1104.0,268.0,3070.0,True,True
Tabernaemontana donnell-smithii,Tabernaemontana donnell-smithii,False,Vol IV,284,0-1200,0-1200,0.9366197183098591,0.9366197183098591,1.0,291.5,18.15,1259.249999999999,True,True
Talamancaster sakiranus,Talamancaster sakiranus,False,Vol IV,5,3300-3500,3300-3500,0.4,0.4,1.0,3387.0,3079.4,3504.8,True,True
Tithonia rotundifolia,Tithonia rotundifolia,False,Vol IV,78,0-1800,0-1800,1.0,1.0,1.0,708.0,43.0,1236.1499999999996,True,True
Toxicodendron striatum,Toxicodendron striatum,False,Vol IV,55,1050-1900,500-2100,0.8181818181818182,0.9636363636363636,1.0,1408.0,909.9000000000001,1893.6999999999998,True,True
Unonopsis hammelii,Unonopsis hammelii,False,Vol IV,19,0-500,0-500,0.8421052631578947,0.8421052631578947,1.0,148.0,27.8,515.5999999999998,True,True
Valeriana urticifolia,Valeriana urticifolia,False,Vol IV,33,800-2150,550-2150,0.9393939393939394,0.9393939393939394,1.0,1706.0,1064.6,2167.7999999999997,True,True
Verbesina ovatifolia,Verbesina ovatifolia,False,Vol IV,50,0-1800,0-1800,1.0,1.0,1.0,712.0,100.45000000000002,1429.1999999999998,True,True
Weberocereus bradei,Weberocereus bradei,False,Vol IV,41,0-850,0-850,1.0,1.0,1.0,287.0,13.0,716.0,True,True
Wimmeria bartlettii,Wimmeria bartlettii,False,Vol IV,2,1100-1100,1100-1100,0.0,0.0,1.0,1004.0,1004.0,1004.0,False,False
Abarema barbouriana,Jupunba barbouriana,True,Vol V,2,0-50,0-50,1.0,1.0,1.0,16.0,15.1,16.9,True,True
Acalypha leptopoda,Acalypha leptopoda,False,Vol V,69,300-1400,0-1850,0.7246376811594203,0.9565217391304348,1.0,1173.0,222.80000000000007,1685.5999999999995,True,True
Acidoton nicaraguensis,Gitara nicaraguensis,True,Vol V,101,0-850,0-1100,0.8613861386138614,0.9603960396039604,1.0,402.0,56.0,1086.0,True,True
Aeschynomene pratensis,Aeschynomene pratensis,False,Vol V,14,350-850,350-850,0.7857142857142857,0.7857142857142857,1.0,384.0,178.3,763.5999999999999,True,True
Aparisthmium cordatum,Aparisthmium cordatum,False,Vol V,26,200-900,200-900,0.6923076923076923,0.6923076923076923,1.0,382.0,151.5,1034.0,True,True
Bauhinia petiolata,Bauhinia petiolata,False,Vol V,0,,,,,,,,,,
Besleria pauciflora,Besleria pauciflora,False,Vol V,57,0-1000,0-1000,0.9824561403508771,0.9824561403508771,1.0,361.0,53.2,861.0,True,True
Calliandra coriacea,Calliandra coriacea,False,Vol V,21,0-800,0-800,1.0,1.0,1.0,140.0,18.0,562.0,True,True
Canavalia rosea,Canavalia rosea,False,Vol V,79,0-150,0-150,0.9113924050632911,0.9113924050632911,1.0,21.0,5.0,378.69999999999413,True,True
Casearia tacanensis,Casearia tacanensis,False,Vol V,140,0-2000,0-2000,0.9714285714285714,0.9714285714285714,1.0,1383.0,64.2,1891.3999999999996,True,True
Cavendishia gomezii,Cavendishia gomezii,False,Vol V,0,,,,,,,,,,
Cayaponia glandulosa,Cayaponia glandulosa,False,Vol V,29,0-100,0-500,0.5172413793103449,0.6551724137931034,1.0,88.0,19.0,1121.9999999999995,True,True
Chamaecrista diphylla,Chamaecrista diphylla,False,Vol V,49,100-750,100-1400,0.6122448979591837,0.9591836734693877,1.0,299.0,123.20000000000002,1152.0,True,True
Chrysochlamys skutchii,Chrysochlamys skutchii,False,Vol V,37,50-750,50-750,0.7567567567567568,0.7567567567567568,1.0,449.0,112.4,1680.7999999999981,True,True
Clusia croatii,Clusia croatii,False,Vol V,192,0-1800,0-1800,0.9479166666666666,0.9479166666666666,1.0,1105.0,53.75,1764.099999999999,True,True
Cnestidium rufescens,Cnestidium rufescens,False,Vol V,47,0-600,0-1100,0.851063829787234,0.9787234042553191,1.0,127.0,26.900000000000002,773.8999999999997,True,True
Cojoba valerioi,Cojoba catenata,True,Vol V,146,500-1400,500-1400,0.5821917808219178,0.5821917808219178,1.0,788.0,38.0,1398.75,True,True
